ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
21,1.0,2,40.711,-73.9591,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.10935370721679626,0.08554629549035953,-0.8693283129007784,3025
22,2.0,4,40.724,-73.9839,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6137231666084957,-0.02949638194077044,-0.39134733043863923,5500
23,1.0,0,40.7535,-73.9648,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4054112772831668,-0.028223215308500204,0.8556065411674073,1952
24,2.0,3,40.8034,-73.9576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.2342091567447968,0.03773827496456141,-1.3559503583104648,4000
25,1.0,2,40.7928,-73.9659,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.8186093655687352,-0.08697250862924692,1.1471930388816092,3550
26,1.0,1,40.7265,-73.984,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.19875503282805282,-0.03963352297271358,0.47803059056786756,3100
27,1.0,2,40.7255,-73.9884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4648865881253424,-0.0286837271937903,-0.31359471950978673,3250
28,1.0,0,40.7601,-73.9901,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6999629527595599,0.0009201220426681485,0.307962080480697,2095
29,1.0,1,40.755,-73.9663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6749835278486502,-0.005454929814302924,-0.37794265252184117,2950
30,1.0,2,40.7692,-73.9258,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.5632018801955158,0.02276063113032886,0.02344884869040736,2600
31,1.0,2,40.7443,-73.9805,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.9459024107955453,-0.09215643026189135,1.4704411546687248,3000
32,2.0,3,40.7568,-73.9982,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2.213923346764242,-0.1259486444656207,1.4821798667814403,4892
33,1.0,0,40.7271,-73.8691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7945326071199184,0.11816108182712695,-0.23368230178053204,1425
34,1.0,0,40.7756,-73.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.877014258982148,0.014279513821561375,-0.5937783096900325,1870
35,1.0,0,40.7601,-73.99,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3901966156736485,-0.07312802014946132,0.9246145947607957,2150
36,1.0,0,40.7516,-73.969,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4743362335233223,-0.04508770186740419,0.7783874326921103,2400
37,2.0,1,40.7624,-73.9964,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13090311674726088,-0.10279228497869691,1.6858720586662967,3545
38,1.0,0,40.7808,-73.9766,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.8307421914588642,0.04070585504716248,-0.4767203658546901,2100
39,1.0,3,40.6867,-73.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.992104995821448,0.0868830932606578,-1.348603840952069,2600
40,1.0,2,40.7704,-73.9585,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07858195614368658,0.07036914511798366,-0.7485838947666444,2950
41,1.0,3,40.8026,-73.9655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8567934613313154,0.06280500570613119,-1.61075589281463,4200
42,1.0,2,40.7733,-73.9902,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8798903107387,-0.10738529358238702,1.432558541279711,3100
43,1.0,1,40.7074,-74.0122,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.42533849837983895,-0.0376858729614137,0.810137169427403,3735
44,1.0,0,40.7801,-73.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.6093414974623554,-0.01571575029337325,-0.08726392316819674,1750
45,1.0,0,40.7462,-73.9757,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.2113762602068237,-0.09912254330573178,1.4818307860390285,2550
46,1.0,2,40.7199,-73.8382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020708327787479722,0.17759166535785195,-0.8951940132702056,2350
47,1.0,0,40.7711,-73.9515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4847778862317143,-0.0128532899389354,0.0916558809326816,2150
48,1.0,0,40.8573,-73.9311,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7194107929825833,0.025022940424536105,-0.19855695221033468,1350
49,1.0,1,40.66,-73.9923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9577606170693045,0.062484659747287244,-0.9451412711650921,1900
50,2.0,3,40.7845,-73.9487,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.047678261032588,-0.0812380999496611,0.9899388879102958,3995
51,1.0,3,40.6515,-73.9609,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0553910049560764,0.10671163469499859,-0.7052685881043538,2600
52,1.0,3,40.6358,-74.036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8693092690441379,0.07093725640831992,-1.536476106798745,2300
53,1.0,1,40.8003,-73.9618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958157334353174,0.03895357955771283,-0.9472395173347792,1900
54,1.0,3,40.7244,-73.9838,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0953935208818026,0.05151434827716846,-0.8238223790218621,3500
55,1.0,2,40.7586,-73.9838,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5820764124502693,-0.07351418402722684,0.717718512210892,3600
56,1.0,2,40.7183,-73.9827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.21575926464725076,0.005094247119022558,-0.759755655907566,2650
57,1.0,1,40.7735,-73.9509,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4481997358689976,0.0041336278432695505,0.2893345803989302,2600
58,1.0,0,40.7636,-73.983,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3398919685021264,-0.06067319239321107,0.8917044535745217,2195
59,1.0,1,40.7815,-73.9529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.3281991357912918,-0.06288550813216606,0.42947760899660814,2800
60,1.0,1,40.7338,-74.0009,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7227304658748843,-0.015603380856614401,0.10906591465371146,5295
61,1.0,2,40.7904,-73.9446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.37731792236485484,-0.01225107661763063,-0.4599379501173125,2495
62,1.0,0,40.7462,-73.9757,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1913533304344783,-0.10626750515364133,1.34653518291187,2600
63,1.0,1,40.8136,-73.9603,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9232753665298115,0.05776925325254621,-0.8083794006116273,1795
64,1.0,1,40.7304,-74.0051,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6369539680967259,-0.004360210072400582,-0.24077842448910897,3695
65,1.0,2,40.8666,-73.9217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05066663114885253,0.06570871013524497,-1.2785604778809292,2080
66,2.0,4,40.7486,-73.9903,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.9549771112894896,-0.091821808792105,0.6570188096592958,7850
67,1.0,2,40.7447,-73.9782,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5821776254754473,-0.06319119444791171,0.7183643756550621,3350
68,1.0,1,40.7597,-73.9929,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7717368100171037,0.02272385682342318,-0.4996274173333523,2050
69,1.0,2,40.7436,-73.9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050684041335936375,0.03919414765744655,-1.2793046849835041,2800
70,2.0,2,40.7228,-73.951,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3419153031471549,0.08450842105600004,-0.8642556210498057,3100
71,1.0,2,40.8698,-73.917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2584529857345146,0.0022142389186160026,-0.2634220326328486,2200
72,1.0,1,40.7937,-73.9761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.5176599209892574,-0.07076832673733406,0.3265295158488481,2750
73,2.0,1,40.7032,-73.9914,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4004982894100274,0.017045039004154793,0.1470880903742532,5499
74,1.0,3,40.8561,-73.9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8668919073401107,0.07631465068482086,-1.6195019671034059,1856
75,1.0,0,40.7777,-73.9883,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6755937883111225,0.009129123503301032,0.2132679795402171,2790
76,1.0,1,40.737,-73.9865,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933192731087665,0.06307753924492351,-0.7984688741101175,2435
77,1.0,2,40.7412,-73.9772,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.7952014424214069,-0.09885673178602605,0.9587426288688697,2965
78,1.0,0,40.8134,-73.9562,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.337583811437574,-0.08834238995198032,1.109231755061512,2150
79,1.0,1,40.7351,-73.978,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9331233579629935,0.07165790847994936,-0.7979876775531272,5530
80,1.0,2,40.7047,-74.0076,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8924744418572224,-0.09119857769735407,1.4677483536921119,3179
81,1.0,2,40.7201,-73.8369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04941478615751718,0.19840316271558586,-1.2704438163049954,2350
82,1.0,1,40.8137,-73.9602,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9232750873367417,0.05782502304927464,-0.8083769205139227,1795
83,1.0,1,40.7694,-73.9519,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.4523182220435093,-0.007150705973930051,0.9286348325858393,3350
84,1.0,0,40.7716,-73.9474,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4837359461788862,-0.0013110704169060645,0.8594058946113886,2250
85,1.0,1,40.6785,-73.9748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9454261327962485,0.0837687716856377,-0.8712086892589475,2400
86,1.0,2,40.7662,-73.9799,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4094120183375618,-0.018778643678321865,0.19124065917462432,4500
87,1.0,2,40.7454,-73.9788,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23630472596159358,0.03225024088536417,-0.054634622406806437,3100
88,1.0,1,40.7388,-73.9198,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9327216874618881,0.12423867440257978,-0.7951273222526065,1600
89,1.0,2,40.7496,-73.9782,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5439086934636054,-0.07403260862879159,0.6875747884354819,3399
90,1.0,1,40.7387,-74.0092,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4694585111128188,-0.046149669622935804,0.8845841007373931,3750
91,1.0,1,40.7963,-73.9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365099306831528,0.03842720718023364,-0.6769596014739857,1550
92,1.0,2,40.7527,-73.9396,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040306508374818195,0.11739632845882532,-1.155990672447088,2200
93,1.0,1,40.7494,-73.9894,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.041646979851992456,-0.14654056859186157,2.115410966554915,3100
94,1.0,1,40.7478,-74.0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.720506957740417,-0.02804417572482215,-0.2952734171376012,2595
95,1.0,0,40.7545,-73.9984,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.4573807360912339,-0.0839379836029012,0.6644442303847233,2550
96,1.0,1,40.7173,-74.005,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5892009213637491,-0.010339109981905702,0.6545086714381864,3650
97,1.0,2,40.8221,-73.9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.20552985310980837,0.005712835406540859,-0.7511418958165748,2225
98,2.0,2,40.7885,-73.9696,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2768831250163416,0.04992315022004868,-0.7503049650152326,3850
99,1.0,0,40.7213,-73.9822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8767845732412987,0.03321610595949003,-0.5924275308444436,2100
100,1.0,0,40.7005,-73.9938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.7216816234257306,0.011734863960064104,-0.28177055608079465,1900
101,1.0,2,40.726,-73.9892,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09573570087667001,0.047778190603936586,-0.8613633903059589,2550
102,1.0,2,40.7548,-73.9944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5387617413789123,-0.054074289744143404,-0.1976595821008584,3275
103,1.0,0,40.7418,-73.9815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8067379427471248,0.006615503305278063,-0.21761430473197754,2375
104,1.0,1,40.7334,-74.0047,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.32343237659781776,-0.09716774097932357,0.8491442713994403,5200
105,1.0,1,40.7708,-73.9516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8365488124093433,0.028377060859612103,-0.6773634270751132,2395
106,1.0,1,40.7651,-73.9866,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5360175696030965,-0.02605990289760598,0.14085847911999988,2795
107,1.0,2,40.8282,-73.9482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12234883598845331,0.015529398132418284,-0.5259627920800225,1850
108,1.0,1,40.7643,-73.9841,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5892571131591787,-0.008319986216773462,0.6543484413410502,3600
109,1.0,0,40.7054,-74.0095,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1081856553062235,-0.13110644395279467,1.6490216677916565,2500
110,1.0,1,40.7693,-73.9575,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9344470728215916,0.07831384471651492,-0.8011658151833129,2095
111,1.0,2,40.7071,-74.0021,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.31314126959706784,0.015230374239290958,-0.30781176520039777,4300
112,1.0,1,40.7364,-73.9809,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4029849265768744,-0.05330318634162359,0.5157061151694862,2978
