"price","no.fee","hardwood","dishwasher","X1","longitude","bathrooms","bedrooms","latitude","balcony","cats.allowed","common.outdoor.space","dining.room","dogs.allowed","doorman","elevator","exclusive","fitness.center","furnished","garage","garden.patio","high.ceilings","high.speed.internet","laundry.in.building","laundry.in.unit","laundry.room","live.in.super","loft","lowrise","new.construction","outdoor.space","parking.space","pre.war","private.outdoor.space","reduced.fee","renovated","roof.deck","simplex","X0","X2"
0.00268249072265413,0,1,1,0.0261396892707813,0.374710622215082,1,3,0.992472034814101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13999637871925,-1.04115108768569
0.00165752345983007,0,0,0,0.0913492169702483,0.374463731599462,1,1,0.9900186921347,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.947776901630577,-0.824575002385158
0.00130948703781851,0,0,0,0.0387832464832671,0.374369033829087,1,2,0.992167800850882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0656152737581067,-1.30745364121402
0.00174018211005782,0,1,1,-0.00935263377287627,0.374278563637747,1,1,0.991393829648452,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650299426206652,-0.230946920328547
0.00144000069607284,1,1,1,-0.116143844716335,0.374580412780817,1,0,0.991841662042311,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.11813551009124,1.53335512541603
0.000830936957552608,0,0,0,0.00671215334535291,0.374898326724218,1,1,0.994368020872884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783822804825302,-0.190851841461463
0.00202731215821736,1,0,0,0.0855462954903595,0.374664118845702,1,2,0.990853510129774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109353707216796,-0.869328312900778
0.00418078751941391,0,1,1,-0.0294963819407704,0.374454430925586,2,4,0.991169913451522,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.6137231666085,-0.391347330438639
0.00109370445617134,0,1,1,-0.0282232153085002,0.374615924444708,1,0,0.99188790560472,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.40541127728317,0.855606541167407
0.00287565093687054,1,0,0,0.0377382749645614,0.374676801582806,2,3,0.993102407585892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2342091567448,-1.35595035831046
0.00248410996210753,1,1,1,-0.0869725086292469,0.374606623770831,1,2,0.992844417185081,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.818609365568735,1.14719303888161
0.00209256898734453,1,1,1,-0.0396335229727136,0.374453585409779,1,1,0.991230760244166,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.198755032828053,0.478030590567868
0.00222308264559886,1,1,1,-0.0286837271937903,0.374416382714275,1,2,0.991206421527108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464886588125342,-0.313594719509787
0.00121812747704047,0,0,0,0.000920122042668149,0.374402008945557,1,0,0.9920485411373,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.69996295275956,0.307962080480697
0.00196205532909019,0,1,1,-0.00545492981430292,0.374603241707604,1,1,0.991924413680306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67498352784865,-0.377942652521841
0.00165752345983007,1,1,1,0.0227606311303289,0.374945675609406,1,2,0.992270023462523,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.563201880195516,0.0234488486904074
0.00200555988184163,1,1,1,-0.0921564302618914,0.374483178463021,1,2,0.99166398940779,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.945902410795545,1.47044115466872
0.00365177215795633,1,1,1,-0.125948644465621,0.374333522165197,2,3,0.99196822337101,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.21392334676424,1.48217986678144
0.000635166470171103,0,0,0,0.118161081827127,0.375425083071928,1,0,0.991245363474401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79453260711992,-0.233682301780532
0.00102235698965897,0,0,0,0.0142795138215614,0.374478950883987,1,0,0.992425791251692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.87701425898215,-0.593778309690033
0.00126598248506706,0,1,0,-0.0731280201494613,0.374402854461364,1,0,0.9920485411373,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39019661567365,0.924614594760796
0.00148350524882429,1,0,0,-0.0450877018674042,0.374580412780817,1,0,0.991841662042311,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47433623352332,0.77838743269211
0.00247975950683239,0,1,1,-0.102792284978697,0.374348741449721,2,1,0.992104520186532,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.130903116747261,1.6858720586663
0.00122247793231562,0,0,0,0.0407058550471625,0.374516153579491,1,0,0.992552352580391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.83074219145886,-0.47672036585469
0.00165752345983007,1,0,0,0.0868830932606578,0.374681874677647,1,3,0.990262079305276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992104995821448,-1.34860384095207
0.00196205532909019,0,0,0,0.0703691451179837,0.374669191940543,1,2,0.992299229922992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0785819561436866,-0.748583894766644
0.00304966914787633,0,0,0,0.0628050057061312,0.374610005834059,1,3,0.993082936612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856793461331315,-1.61075589281463
0.00209256898734453,1,1,1,-0.107385293582387,0.37440116342975,1,2,0.992369812202459,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8798903107387,1.43255854127971
0.00264507680728788,0,0,1,-0.0376858729614137,0.374215149952228,1,1,0.990765890748367,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.425338498379839,0.810137169427403
0.000917946063055499,1,1,0,-0.0157157502933732,0.374727532531221,1,0,0.992535315478451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.60934149746236,-0.0872639231681967
0.00161401890707863,1,1,0,-0.0991225433057318,0.374523763221753,1,0,0.9917102329702,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.21137626020682,1.48183078603903
0.00144000069607284,0,0,0,0.177591665357852,0.375686347456266,1,2,0.991070124711586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207083277874797,-0.895194013270206
0.00126598248506706,0,1,1,-0.0128532899389354,0.374728378047028,1,0,0.992316267024933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48477788623171,0.0916558809326816
0.000569909641043935,0,1,0,0.0250229404245361,0.374900863271639,1,0,0.994414264435293,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.71941079298258,-0.198556952210335
0.00104845972130984,0,0,0,0.0624846597472872,0.374383407597805,1,1,0.989612235559839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.957760617069304,-0.945141271165092
0.0028713004815954,1,1,1,-0.0812380999496611,0.374752052489621,2,3,0.992642405833504,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.04767826103259,0.989938887910296
0.00165752345983007,0,0,0,0.106711634694999,0.374648899561177,1,3,0.98940535646485,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.05539100495608,-0.705268588104354
0.0013964961433214,0,0,0,0.0709372564083199,0.374013917190182,1,3,0.989023238607047,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869309269044138,-1.53647610679874
0.00104845972130984,0,0,0,0.0389535795577128,0.374641289918915,1,1,0.993026957563013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958157334353174,-0.947239517334779
0.00244060540935609,0,1,0,0.0515143482771685,0.374455276441393,1,3,0.991179648938345,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0953935208818,-0.823822379021862
0.00252761451485898,0,1,1,-0.0735141840272268,0.374455276441393,1,2,0.992012033061713,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582076412450269,0.717718512210892
0.00170102801258152,1,1,0,0.00509424711902256,0.374464577115269,1,2,0.991031182764294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.215759264647251,-0.759755655907566
0.00165752345983007,0,1,1,0.00413362784326955,0.374733451141869,1,1,0.992374679945871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.448199735868998,0.28933458039893
0.00130513658254336,1,1,0,-0.0606731923932111,0.374462040567848,1,0,0.992133726647001,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33989196850213,0.891704453574522
0.00183154167083585,1,1,1,-0.0628855081321661,0.374716540825731,1,1,0.992569389682331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.328199135791292,0.429477608996608
0.00400241885313298,0,0,0,-0.0156033808566144,0.37431069323841,1,1,0.991408432878686,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722730465874884,0.109065914653711
0.00156616389905204,1,1,1,-0.0122510766176306,0.374786718637705,1,2,0.992786004264143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.377317922364855,-0.459937950117312
0.00165752345983007,1,1,1,-0.106267505153641,0.374523763221753,1,0,0.9917102329702,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19135333043448,1.34653518291187
0.0009571001605318,0,0,0,0.0577692532525462,0.374653972656019,1,1,0.993350662499878,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923275366529811,-0.808379400611627
0.00261027316508673,1,0,1,-0.00436021007240058,0.37427518157452,1,1,0.991325681240691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636953968096726,-0.240778424489109
0.00120507611121504,0,0,0,0.065708710135245,0.374980341757489,1,2,0.994640614503928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506666311488525,-1.27856047788093
0.00622550149873184,1,1,1,-0.091821808792105,0.374400317913943,2,4,0.991768645891138,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95497711128949,0.657018809659296
0.00231009175110175,0,1,1,-0.0631911944479117,0.37450262532658,1,2,0.991673724894613,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582177625475447,0.718364375655062
0.00117897337956417,0,0,1,0.0227238568234232,0.374378334502963,1,1,0.992038805650477,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771736810017104,-0.499627417333352
0.00183154167083585,0,0,0,0.0391941476574465,0.374324221491321,1,2,0.99164695230585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0506840413359364,-1.2793046849835
0.00209256898734453,1,0,0,0.084508421056,0.374732605626062,2,2,0.991140706991053,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341915303147155,-0.864255621049806
0.00130948703781851,1,0,0,0.002214238918616,0.375020081000414,1,2,0.994718498398512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.258452985734515,-0.263422032632849
0.00178803711808441,1,1,0,-0.0707683267373341,0.374520381158526,1,1,0.992866322030433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.517659920989257,0.326529515848848
0.00417991742835888,1,0,0,0.0170450390041548,0.374391017240067,2,1,0.990663668136725,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.400498289410027,0.147088090374253
0.00101017571488856,0,0,0,0.0763146506848209,0.374925383230039,1,3,0.994385057974824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.866891907340111,-1.61950196710341
0.00182284076028556,0,0,0,0.00912912350330103,0.374417228230082,1,0,0.992476902557513,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.67559378831112,0.213267979540217
0.0015139584357503,0,0,0,0.0630775392449235,0.374432447514606,1,1,0.99148631677327,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933192731087665,-0.798468874110117
0.00197510669491562,1,1,1,-0.0988567317860261,0.37451108048465,1,2,0.991588539384912,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.795201442421407,0.95874262886887
0.00126598248506706,0,1,1,-0.0883423899519803,0.374688638804102,1,0,0.993345794756467,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.33758381143757,1.10923175506151
0.00420689025106477,0,0,0,0.0716579084799494,0.374504316358194,1,1,0.991440073210861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933123357962994,-0.797987677553127
0.00216130618069181,1,1,1,-0.0911985776973541,0.374254043679347,1,2,0.990700176212312,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.892474441857222,1.46774835369211
0.00144000069607284,0,0,0,0.198403162715586,0.375697339161756,1,2,0.991074992454998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0494147861575172,-1.270443816305
0.0009571001605318,0,0,0,0.0578250230492746,0.374654818171826,1,1,0.993353096371584,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.923275087336742,-0.808376920513923
0.00231009175110175,1,0,0,-0.00715070597393005,0.3747249959838,1,1,0.992274891205935,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.452318222043509,0.928634832585839
0.00135299159056995,0,1,0,-0.00131107041690606,0.374763044195111,1,0,0.992328436383461,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48373594617889,0.859405894611389
0.00148350524882429,0,0,0,0.0837687716856377,0.374531372864016,1,1,0.990062501825404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.945426132796249,-0.871208689258947
0.003310696464385,0,1,1,-0.0187786436783219,0.374488251557863,1,2,0.992197007311351,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409412018337562,0.191240659174624
0.00209256898734453,0,0,0,0.0322502408853642,0.374497552231739,1,2,0.991690761996554,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236304725961594,-0.0546346224068064
0.000787432404801162,0,0,0,0.12423867440258,0.374996406557821,1,1,0.991530126463974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.932721687461888,-0.795127322252607
0.00235272621279817,1,1,0,-0.0740326086287916,0.37450262532658,1,2,0.991792984608195,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.543908693463605,0.687574788435482
0.00265812817311332,1,0,0,-0.0461496696229358,0.374240515426436,1,1,0.991527692592268,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.469458511112819,0.884584100737393
0.000743927852049717,0,1,0,0.0384272071802336,0.374905090850673,1,1,0.992929602694783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836509930683153,-0.676959601473986
0.00130948703781851,0,0,0,0.117396328458825,0.374828994428051,1,2,0.991868434631074,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403065083748182,-1.15599067244709
0.00209256898734453,1,1,1,-0.146540568591862,0.374407927556206,1,1,0.991788116864784,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0416469798519925,2.11541096655492
0.00165317300455493,1,0,0,-0.0280441757248222,0.374311538754217,1,1,0.991749174917492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.720506957740417,-0.295273417137601
0.00161401890707863,1,1,0,-0.0839379836029012,0.374331831133583,1,0,0.991912244321777,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45738073609123,0.664444230384723
0.00257111906761043,0,0,0,-0.0103391099819057,0.374276027090326,1,1,0.991006844047237,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589200921363749,0.654508671438186
0.00133123931419423,1,1,0,0.00571283540654086,0.374807856532878,1,2,0.993557541594868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205529853109808,-0.751141895816575
0.00274513727861621,0,0,0,0.0499231502200487,0.374575339685975,2,2,0.992739760701734,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276883125016342,-0.750304965015233
0.00122247793231562,0,0,0,0.03321610595949,0.374468804694304,1,0,0.991104198915467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.8767845732413,-0.592427530844444
0.00104845972130984,0,1,0,0.0117348639600641,0.374370724860701,1,0,0.99059795360067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.72168162342573,-0.281770556080795
0.00161401890707863,0,1,0,0.0477781906039366,0.37440961858782,1,2,0.991218590885637,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09573570087667,-0.861363390305959
0.00224483492197458,1,1,1,-0.0540742897441434,0.37436565176586,1,2,0.991919545936895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.538761741378912,-0.197659582100858
0.00146175297244857,0,0,0,0.00661550330527806,0.374474723304952,1,0,0.991603142615146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.80673794274712,-0.217614304731978
0.00391976020290523,0,1,1,-0.0971677409793236,0.374278563637747,1,1,0.991398697391863,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.323432376597818,0.84914427139944
0.00147915479354914,0,1,0,0.0283770608596121,0.374727532531221,1,1,0.992308965409815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.836548812409343,-0.677363427075113
0.00182719121556071,0,1,1,-0.026059902897606,0.374431601998799,1,1,0.992170234722587,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.536017569603097,0.14085847912
0.00100495516855839,0,0,0,0.0155293981324183,0.374756280068656,1,2,0.993706007768919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.122348835988453,-0.525962792080023
0.00252761451485898,0,0,0,-0.00831998621677346,0.374452739893972,1,1,0.992150763748941,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.589257113159179,0.65434844134105
0.00157051435432718,1,1,1,-0.131106443952795,0.374237978879015,1,0,0.990717213314252,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10818565530622,1.64902166779166
0.00121812747704047,0,0,0,0.0783138447165149,0.374677647098613,1,1,0.992272457334229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.934447072821592,-0.801165815183313
0.00313667825337922,0,0,1,0.015230374239291,0.374300547048727,1,2,0.99075858913325,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.313141269597068,-0.307811765200398
0.001986417878631,0,1,1,-0.0533031863416236,0.374479796399794,1,1,0.991471713543036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.402984926576874,0.515706115169486
0.00191855077633874,1,1,1,-0.093605728186579,0.374432447514606,1,0,0.991432771595744,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.30694106128255,0.987477759770029
