"ID","high","medium","low"
83,0.168014016918556,0.290429100600943,0.541556882480501
84,0.0924099501596074,0.225554989008434,0.682035060831958
85,0.170511849494435,0.286275781688349,0.543212368817216
86,0.0279442735083492,0.259333752762981,0.71272197372867
87,0.362780046851376,0.37383311227061,0.263386840878014
88,0.772400671952025,0.184025478175963,0.0435738498720121
89,0.174676053138092,0.519729332442154,0.305594614419754
90,0.326871918973252,0.401679528197195,0.271448552829553
91,0.776141904039722,0.188564693197975,0.0352934027623034
92,0.416885933714853,0.391320382081361,0.191793684203786
93,0.437472288408915,0.461401635572854,0.10112607601823
94,0.127097981191794,0.340398571445061,0.532503447363145
95,0.206889415362105,0.467315445283536,0.325795139354359
96,0.101681337052551,0.330955116758371,0.567363546189078
97,0.406745465491548,0.501725459983586,0.0915290745248666
98,0.0266659933999243,0.209533447904733,0.763800558695343
99,0.244353779550036,0.348388043735914,0.40725817671405
100,0.487950559692879,0.347585465810661,0.16446397449646
101,0.461763221764166,0.417536965986437,0.120699812249397
102,0.378032025951687,0.484144792437825,0.137823181610489
103,0.0691545582936574,0.282758345174253,0.648087096532089
104,0.00260083204634185,0.0571099694072351,0.940289198546423
105,0.079888943568939,0.322851240843733,0.597259815587328
106,0.076051431373577,0.432319224848894,0.491629343777529
107,0.726514116571164,0.254301377298263,0.0191845061305735
108,0.132330193722198,0.300449143019032,0.56722066325877
109,0.262882960109266,0.512641432073191,0.224475607817543
110,0.523013091905842,0.336546399764294,0.140440508329865
111,0.0768148477838697,0.291740847044052,0.631444305172079
112,0.136652315921414,0.499952618628475,0.363395065450112
113,0.18931660743851,0.477447791262035,0.333235601299455
114,0.25449615158589,0.517537020421738,0.227966827992372
115,0.000928692729050936,0.0307018690883576,0.968369438182592
116,0.413821594285014,0.294774710449889,0.291403695265097
117,0.0839894093250222,0.422892291813563,0.493118298861415
118,0.166068048768146,0.522842091808463,0.31108985942339
119,0.874066500239468,0.104553175728486,0.0213803240320465
120,0.0554661921962759,0.363313238653535,0.581220569150189
121,0.11056430006662,0.528447391675662,0.360988308257718
122,0.000816379411882838,0.0173117315075662,0.981871889080551
123,0.609576093963177,0.325716879650804,0.0647070263860188
124,0.37554384140757,0.382083982886427,0.242372175706003
125,0.0834654888167502,0.442961916956182,0.473572594227068
126,0.704831152026666,0.189309743518763,0.105859104454572
127,0.344171893566017,0.524125826148564,0.13170228028542
128,0.260192152236102,0.30790063290399,0.431907214859908
129,0.32071762431641,0.521591611297132,0.157690764386459
130,0.013099930004417,0.210240657328986,0.776659412666597
131,0.466704550597735,0.365458804931238,0.167836644471027
132,0.591083978510836,0.223396690268047,0.185519331221117
133,0.85665654525209,0.128818328562354,0.014525126185556
134,0.229605780427807,0.456668393461638,0.313725826110555
135,0.116028601515428,0.374486188091727,0.509485210392845
136,0.396798948474751,0.49149995867992,0.111701092845329
137,0.246389404774037,0.364634284554167,0.388976310671796
138,0.286169170593633,0.535166953099744,0.178663876306623
139,0.000565250113547996,0.0154676160151415,0.983967133871311
140,0.00145217781983996,0.034362620678098,0.964185201502062
141,0.194942794251429,0.455215467706643,0.349841738041928
142,0.0803951331537125,0.386560401051449,0.533044465794838
143,0.041636778307171,0.352645227957628,0.605717993735201
144,0.194424241155335,0.567470998319741,0.238104760524925
145,0.282116286109537,0.428350761345815,0.289532952544648
146,0.031874910579806,0.240033510809662,0.728091578610532
147,0.600028833954154,0.286787096849922,0.113184069195925
148,0.230577193669756,0.272846975228042,0.496575831102202
149,0.274484415777149,0.480011797327872,0.245503786894979
150,0.029044093840369,0.285164061631944,0.685791844527687
151,0.638084088690204,0.251708157023491,0.110207754286305
152,0.0166643460781485,0.154327855406959,0.829007798514893
153,0.281937643699512,0.599103893603612,0.118958462696875
154,0.00811420963731369,0.142306893301407,0.849578897061279
155,0.39383748818513,0.428308812489457,0.177853699325413
156,0.290916419773424,0.561946071385562,0.147137508841014
157,0.00119595970855926,0.0303141700787479,0.968489870212693
158,0.15440879087167,0.351064472945281,0.494526736183048
159,0.0614926052164637,0.244892316781552,0.693615078001984
160,0.467802347980029,0.36969207071996,0.162505581300011
161,0.340982345245609,0.395396727904988,0.263620926849403
162,0.0600635419762395,0.270652293103269,0.669284164920491
163,0.0992426159558118,0.388660182859951,0.512097201184237
164,0.829744228615805,0.137789840819488,0.0324659305647069
165,0.0128440827812882,0.135427776950982,0.85172814026773
166,0.30215543522251,0.508611336153952,0.189233228623538
167,0.387491047543303,0.574526656779023,0.0379822956776743
168,0.65710701172355,0.27302239735441,0.0698705909220404
169,0.402337159450808,0.498647945673009,0.0990148948761828
170,0.00930687886641286,0.0777882646209349,0.912904856512652
171,0.201518262764484,0.578407287063364,0.220074450172151
172,0.0702214418477391,0.390680254339413,0.539098303812848
173,0.258287662338324,0.555366852734492,0.186345484927183
174,0.466128119411477,0.385062353647189,0.148809526941335
175,0.778654289219769,0.205371993628381,0.01597371715185
176,0.872470586447502,0.114990172148815,0.0125392414036831
177,0.569168719803264,0.304602649896212,0.126228630300524
178,0.199430782729825,0.460977010610343,0.339592206659832
179,0.108586314983545,0.522425378519786,0.368988306496669
180,0.25402860748866,0.437694338672677,0.308277053838663
181,0.0444156609435406,0.354287961967213,0.601296377089246
182,0.583760435448773,0.372695226836332,0.0435443377148946
183,0.136021622424883,0.524679911337349,0.339298466237768
184,0.117295457996147,0.540355977266507,0.342348564737346
185,0.256249652680154,0.485254333181426,0.25849601413842
186,0.243805183194668,0.541561818651796,0.214632998153536
187,0.596734248981204,0.264951011130646,0.13831473988815
188,0.513395929256535,0.354299048347902,0.132305022395562
189,0.482423001817874,0.397941196191299,0.119635801990827
190,0.273303544474059,0.288539956040859,0.438156499485082
191,0.125141803401589,0.255120879843167,0.619737316755244
192,0.0203068085622212,0.215935342511758,0.76375784892602
193,0.0488746060157812,0.237540085303811,0.713585308680408
194,0.392724104240109,0.506363679180508,0.100912216579383
195,0.0715439439944832,0.212378184146958,0.716077871858558
196,0.603392876537247,0.357239207190577,0.0393679162721758
197,0.519635848008875,0.398856806307873,0.0815073456832523
198,0.468360742483718,0.383390047106101,0.148249210410181
199,0.0722532194143113,0.119584696485302,0.808162084100386
200,0.0122524612474404,0.0760634061804492,0.91168413257211
201,0.294736119500312,0.499664090306599,0.205599790193089
202,0.177874284288301,0.543921717150616,0.278203998561083
203,0.411194069041657,0.461052297048625,0.127753633909718
204,0.00458051091123466,0.127407507980994,0.868011981107771
205,0.246665077330516,0.578269188305617,0.175065734363867
206,0.432081351133304,0.386511910009995,0.181406738856701
207,0.520443080891487,0.327197274489973,0.152359644618539
208,0.183012201754219,0.537953597337645,0.279034200908136
209,0.00687517858772376,0.079700345003346,0.91342447640893
210,0.221586493275851,0.595771667159394,0.182641839564755
211,0.369626318751823,0.301666345995903,0.328707335252274
212,0.0512772010326382,0.18564469645144,0.763078102515921
213,0.143209800465676,0.418304071398319,0.438486128136005
214,0.456060542301897,0.411649182236263,0.13229027546184
215,0.254031837391881,0.55252112618976,0.193447036418359
216,0.587842994331277,0.30235063548656,0.109806370182162
217,0.575510699816646,0.384766726659309,0.0397225735240444
218,0.163198245587088,0.333529719972669,0.503272034440244
219,0.346057680410562,0.275843346325346,0.378098973264092
220,0.018822039496056,0.213423285693545,0.767754674810399
221,0.261202391590899,0.380753361487914,0.358044246921186
222,0.705818661761984,0.239744948276588,0.0544363899614279
223,0.0312129812992036,0.122590641711214,0.846196376989582
224,0.336696881874515,0.517910967041327,0.145392151084158
225,0.73966579550322,0.178803644891243,0.0815305596055367
226,0.241242628918108,0.439264387222151,0.319492983859741
227,0.167466614135694,0.343085425536038,0.489447960328268
228,0.126145043456137,0.452351401943677,0.421503554600186
229,0.308760540233693,0.541878055096203,0.149361404670104
230,0.138145119948818,0.442417007759533,0.419437872291649
231,0.113271965583858,0.433042109317281,0.453685925098861
232,0.816801711192709,0.162412908199244,0.0207853806080471
233,0.651672389430415,0.259621294293294,0.0887063162762919
234,0.097039258944483,0.421888414931398,0.481072326124119
235,0.0248972255238311,0.163797153163507,0.811305621312662
236,0.310630786174453,0.357666403068123,0.331702810757424
237,0.814707649777617,0.160258117071866,0.0250342331505166
238,0.495447671535918,0.380423945471954,0.124128382992128
239,0.011352105993438,0.0889085886831589,0.899739305323403
240,0.171114080834381,0.286117000845549,0.54276891832007
241,0.256650556259548,0.329877507456163,0.413471936284289
242,0.248866694014124,0.553923283559349,0.197210022426527
243,0.546099931322616,0.403592801705599,0.0503072669717843
244,0.282176077913694,0.546839545308339,0.170984376777967
245,0.363688561727325,0.380691151427807,0.255620286844868
246,0.312953285180697,0.453676357410067,0.233370357409236
247,0.255790297697633,0.532215628018963,0.211994074283403
248,0.36059775824215,0.400471166998381,0.238931074759468
249,0.00224600526236623,0.0508637916614074,0.946890203076227
250,0.133518246723487,0.491407925660187,0.375073827616326
251,0.442051290684765,0.418470743836996,0.139477965478239
252,0.77357424536249,0.197123505844071,0.0293022487934386
253,0.207783948812309,0.318591931521298,0.473624119666393
254,0.276939855862977,0.396711220910693,0.32634892322633
255,0.479195638942993,0.353799266272214,0.167005094784792
256,0.304775821627647,0.523297742050592,0.17192643632176
257,0.173613919399031,0.556240917356202,0.270145163244767
258,0.0436556131119684,0.342290341627742,0.614054045260289
259,0.260445559010461,0.542287002692761,0.197267438296778
260,0.0537575615416027,0.393310810825907,0.55293162763249
261,0.473142053404829,0.329730712792781,0.19712723380239
262,0.711554335840472,0.208350498010935,0.0800951661485932
263,0.0293642075996739,0.23300148558369,0.737634306816636
264,0.435712702163542,0.404490225503697,0.159797072332761
265,0.161722975955833,0.523539773043321,0.314737251000846
266,0.155994268892266,0.360949227602204,0.483056503505529
267,0.133056658110793,0.318857124671663,0.548086217217545
268,0.191241573889185,0.52260047513165,0.286157950979166
269,0.0416951413227326,0.178182491177632,0.780122367499636
270,0.0606196745166361,0.159609013977797,0.779771311505567
271,0.0274586050436766,0.299527699021502,0.673013695934822
272,0.0560253598974782,0.110412400356914,0.833562239745608
273,0.0475707960339623,0.232988010699645,0.719441193266393
274,0.66820073067931,0.24647254614285,0.0853267231778397
275,0.524985778619419,0.428684680835237,0.046329540545344
276,0.400425655111654,0.460354650785733,0.139219694102612
277,0.524371699948308,0.422630662300208,0.0529976377514843
278,0.338607635122355,0.542055036478549,0.119337328399096
279,0.61815104602735,0.349195307808371,0.032653646164279
280,0.0910531122194302,0.414748859711068,0.494198028069502
281,0.24891435645668,0.389420805671759,0.361664837871562
282,0.0563170788631887,0.388904635522514,0.554778285614297
283,0.00855120501019575,0.0587345241421239,0.93271427084768
284,0.00218833377984834,0.0377358862471476,0.960075779973004
285,0.293821706754078,0.178217930382605,0.527960362863316
286,0.214370934156701,0.564962807693671,0.220666258149628
287,0.491742092903334,0.323087382418956,0.18517052467771
288,0.362795998137815,0.426161948963598,0.211042052898587
289,0.835611249447736,0.143179813810192,0.021208936742072
290,0.378375766895256,0.442377966618371,0.179246266486374
291,0.30040091611608,0.484350878928791,0.215248204955129
292,0.511151875322268,0.414333964429698,0.0745141602480337
293,0.413866729531342,0.472452731742641,0.113680538726018
294,0.0272711215603186,0.129343790740627,0.843385087699054
295,0.41002337377555,0.392186414689192,0.197790211535258
296,0.262269925180253,0.336444297226949,0.401285777592798
297,0.228021899626616,0.568590860663293,0.203387239710091
298,0.806496422490462,0.168023140523497,0.0254804369860407
299,0.75183387968381,0.201047197387009,0.0471189229291809
300,0.195135867085908,0.426000813994004,0.378863318920089
301,0.902064175653326,0.0942528418455989,0.00368298250107468
302,0.302127265123588,0.51438115889325,0.183491575983162
303,0.310230039179264,0.508116592160675,0.181653368660061
304,0.235569682555935,0.367818767837049,0.396611549607016
305,0.032527022455095,0.157865645706208,0.809607331838697
306,0.42802371414321,0.425132452138424,0.146843833718366
307,0.546861622640435,0.402037073914702,0.0511013034448629
308,0.0910139839425939,0.465668340780796,0.44331767527661
309,0.161096885969341,0.544415415339622,0.294487698691037
310,0.462568882468465,0.345445561595589,0.191985555935946
311,0.0533853268144989,0.226177124667223,0.720437548518278
312,0.184512604884638,0.434412143635831,0.381075251479531
313,0.350134677391799,0.405348309447637,0.244517013160564
314,0.553859472692265,0.395860840506848,0.0502796868008869
315,0.752809016268491,0.194241246199979,0.0529497375315306
316,0.402444133445934,0.447852281528459,0.149703585025607
317,0.42649458119174,0.286845594624872,0.286659824183387
318,0.0793960529404141,0.209191660981251,0.711412286078334
319,0.397231154739883,0.463821620155709,0.138947225104407
320,0.0691706253853144,0.235035668006774,0.695793706607911
321,0.799949209129796,0.186553613846254,0.0134971770239496
322,0.315853540796696,0.367587416233665,0.316559042969639
323,0.406359883803004,0.49432544144496,0.0993146747520366
324,0.00627779646248694,0.125757644158832,0.867964559378682
325,0.392716858878459,0.470459823484811,0.136823317636731
326,0.229319401028772,0.581361193167854,0.189319405803374
327,0.133166070692413,0.292440844772661,0.574393084534926
328,0.320685528403794,0.533502430507426,0.14581204108878
329,0.0185035907532436,0.206705454562641,0.774790954684116
330,0.0424695076562231,0.295941299921356,0.661589192422421
331,0.583760435448773,0.372695226836332,0.0435443377148946
332,0.150076742073829,0.271641518161588,0.578281739764583
333,0.259128961595371,0.452246178559786,0.288624859844843
334,0.0462044889942132,0.347256081063408,0.606539429942379
335,0.887902555575872,0.10672736786553,0.00537007655859776
336,0.345454247506328,0.540595904385847,0.113949848107824
337,0.169371429226666,0.435004218885716,0.395624351887618
338,0.375957819077493,0.530531383890288,0.0935107970322195
339,0.245583836575601,0.552474195379175,0.201941968045224
340,0.0134141316646913,0.101180744213208,0.885405124122101
341,0.414666460903211,0.462180173779164,0.123153365317625
342,0.0589563971743849,0.293814182367144,0.647229420458471
343,0.243420312068978,0.55589373382572,0.200685954105302
344,0.36198172122225,0.548420656598422,0.089597622179328
345,0.591273855610835,0.348381431060666,0.0603447133284984
346,0.122305819927798,0.486994202666754,0.390699977405449
347,0.0799095001515925,0.492388695828746,0.427701804019662
348,0.170486793592656,0.391388100106283,0.43812510630106
349,0.117845244026158,0.400099937654242,0.482054818319601
350,0.473072536915149,0.250431571392992,0.276495891691859
351,0.0810964621790594,0.318321100740195,0.600582437080745
352,0.131348683939222,0.495069485062786,0.373581830997992
353,0.701834260118238,0.216398266902099,0.0817674729796623
354,0.897583179182977,0.0882791705733731,0.0141376502436504
355,0.00811686006060384,0.180281207894774,0.811601932044623
356,0.62152053510547,0.311927030188592,0.0665524347059381
357,0.410753905454167,0.454952147003456,0.134293947542378
358,0.195822034457851,0.438360051595415,0.365817913946734
359,0.0795077970006466,0.275037657575294,0.645454545424059
360,0.307651419240263,0.353125606093136,0.339222974666601
361,0.883013503419523,0.110798273863283,0.00618822271719417
362,0.410184565198467,0.332929552872382,0.256885881929151
363,0.17880447321074,0.412572870479755,0.408622656309505
364,0.0193402853980137,0.227875608423534,0.752784106178453
365,0.488198363957748,0.315014726622941,0.196786909419311
366,0.822528155959579,0.171064753111749,0.00640709092867201
367,0.372957056042128,0.36622571063358,0.260817233324292
368,0.076372449397422,0.442622905676459,0.481004644926119
369,0.619114479074207,0.303276254723066,0.0776092662027271
370,0.326611006117022,0.345573654942465,0.327815338940513
371,0.661272690051799,0.260820592874401,0.0779067170738005
372,0.198647984736197,0.354067214522873,0.44728480074093
373,0.0627311446104918,0.360392504198892,0.576876351190616
374,0.0603556212361615,0.333343387908366,0.606300990855473
375,0.0193129622348238,0.097363399474414,0.883323638290762
376,0.334369924510116,0.46075696223606,0.204873113253824
377,0.0555603336867057,0.342434347589316,0.602005318723978
378,0.462051637041078,0.440789625583427,0.0971587373754951
379,0.350775012312657,0.374639378622433,0.27458560906491
380,0.504008566806503,0.378660734165675,0.117330699027822
381,0.00310891696563671,0.0963974878688306,0.900493595165533
382,0.115405871511281,0.262508879983585,0.622085248505134
383,0.301882264229195,0.550499331049451,0.147618404721355
384,0.00925165628794501,0.0543312265672706,0.936417117144785
385,0.0340898329648801,0.142715885906891,0.823194281128228
386,0.239801523323053,0.496283107639276,0.263915369037671
387,0.355952788310392,0.549150057508994,0.0948971541806141
388,0.378613065127362,0.279877131639542,0.341509803233095
389,0.222603655127626,0.459654626051343,0.317741718821031
390,0.432073222909465,0.482677244089305,0.0852495330012302
391,0.493722164428392,0.397678352366505,0.108599483205103
392,0.165017499781721,0.405083359552655,0.429899140665624
393,0.0378282355636832,0.36121151612132,0.600960248314997
394,0.0203841456328693,0.09586010758494,0.883755746782191
395,0.0813905058453089,0.460225144709898,0.458384349444793
396,0.516927344813123,0.348562807609347,0.13450984757753
397,0.390655665344025,0.400691590048161,0.208652744607814
398,0.246956505365031,0.553121732286708,0.199921762348261
399,0.267970202091814,0.432406013379329,0.299623784528857
400,0.00998730585904622,0.13846870917539,0.851543984965563
401,0.178507383853907,0.29427346617818,0.527219149967913
402,0.0854988767282049,0.420937048958201,0.493564074313594
403,0.624111053627642,0.282307417003769,0.0935815293685891
404,0.0553013918947759,0.228091319345119,0.716607288760106
405,0.343167856708471,0.512746368173582,0.144085775117947
406,0.254354812380347,0.563427313601854,0.1822178740178
407,0.010720283780582,0.0820711146323866,0.907208601587031
408,0.00175004522595451,0.0361961179858994,0.962053836788146
409,0.241346743349908,0.441002748907702,0.31765050774239
410,0.135046856956929,0.336025405368012,0.528927737675059
411,0.284586543712913,0.380943552574031,0.334469903713057
412,0.168766979008318,0.36996862706021,0.461264393931473
413,0.649085313056648,0.289993577094842,0.0609211098485094
414,0.0288881871124948,0.257929606027389,0.713182206860116
415,0.0470639016233228,0.172270588442523,0.780665509934154
416,0.230983775872638,0.36823879150153,0.400777432625832
417,0.250355691360718,0.525841499372993,0.223802809266289
418,0.122845589688215,0.455556364639463,0.421598045672322
419,0.184614305097629,0.342896947918681,0.47248874698369
420,0.380156251777238,0.513041754490695,0.106801993732067
421,0.201341600558884,0.422694055462295,0.375964343978821
422,0.106468190062063,0.314632154933165,0.578899655004771
423,0.129447002004742,0.494325215288307,0.376227782706951
424,0.361382621324869,0.310056307170246,0.328561071504885
425,0.360713004266617,0.460556784988083,0.1787302107453
426,0.138653913535615,0.282739544813917,0.578606541650468
427,0.4506662851037,0.471686300494036,0.0776474144022639
428,0.282224830894825,0.411252805446489,0.306522363658686
429,0.888750099560196,0.107597253739489,0.00365264670031489
430,0.228456899193871,0.442362033122545,0.329181067683584
431,0.00829917603081242,0.141186080648823,0.850514743320364
432,0.0394277513871098,0.157114233282582,0.803458015330308
433,0.391468103449618,0.49532199464421,0.113209901906172
434,0.790955457843886,0.174346035730124,0.0346985064259895
435,0.0157158605877593,0.109043001049235,0.875241138363006
436,0.239623036741403,0.336484158292886,0.423892804965711
437,0.360045463525666,0.517285554414755,0.122668982059579
438,0.325171081981037,0.386461445444775,0.288367472574187
439,0.228069409120218,0.438559945988142,0.33337064489164
440,0.506727278341408,0.409013862882465,0.084258858776127
441,0.511151875322268,0.414333964429698,0.0745141602480337
442,0.195909467803745,0.301430784187262,0.502659748008993
443,0.116045486117754,0.48154018673913,0.402414327143115
444,0.216615762301406,0.505590702291787,0.277793535406807
445,0.00646897776424125,0.0772399797244026,0.916291042511356
446,0.814720228621371,0.164416144582227,0.0208636267964025
447,0.0801765483957409,0.489724559411845,0.430098892192414
448,0.112441838411988,0.366809395616193,0.520748765971819
449,0.119915439472125,0.451741980943616,0.428342579584259
450,0.139597824858263,0.530197009596636,0.330205165545101
451,0.12930781745847,0.48200023240434,0.38869195013719
452,0.0433531848498265,0.273613587898117,0.683033227252056
453,0.0611376219344165,0.281183652829045,0.657678725236538
454,0.307061275841232,0.525006225703215,0.167932498455553
455,0.00123598323987946,0.0647790355704774,0.933984981189643
456,0.0979123710970209,0.160252697464769,0.741834931438211
457,0.709066662089769,0.198512176869211,0.0924211610410198
458,0.046343336222183,0.379548593630349,0.574108070147468
459,0.0457611406241574,0.358891001662833,0.59534785771301
460,0.85665654525209,0.128818328562354,0.014525126185556
461,0.145894779928744,0.49752961581107,0.356575604260186
462,0.108298475292981,0.291633078221764,0.600068446485255
463,0.133193590525982,0.301635156829399,0.565171252644619
464,0.0111612325064296,0.118593823069948,0.870244944423623
465,0.583021014982219,0.362982746818781,0.0539962381990001
466,0.231130042313746,0.573858694686782,0.195011262999472
467,0.128185258225767,0.414539165844389,0.457275575929844
468,0.161440228241779,0.488217485809993,0.350342285948228
469,0.820210465715407,0.160364196762486,0.0194253375221077
470,0.617776664950264,0.328637253389799,0.0535860816599363
471,0.139600071724476,0.398545969994607,0.461853958280918
472,0.101171846682149,0.53890779526813,0.359920358049721
473,0.543925023095219,0.405152832068506,0.0509221448362747
474,0.152867776933045,0.406827129157118,0.440305093909837
475,0.0156313396374984,0.114334635364095,0.870034024998407
476,0.272659777639158,0.380266144824699,0.347074077536144
477,0.0435393935919345,0.269213895938723,0.687246710469343
478,0.276713174542991,0.55975834058532,0.163528484871689
479,0.230182136243604,0.281518913398679,0.488298950357718
480,0.162528987621164,0.498802458738991,0.338668553639845
481,0.00333849379462199,0.0620514437165407,0.934610062488837
482,0.481042558443496,0.453127784701425,0.0658296568550797
483,0.0558754883075645,0.368977920506599,0.575146591185837
484,0.319011329111145,0.475231494206709,0.205757176682147
485,0.419171558643067,0.381070027570532,0.199758413786401
486,0.458668810063207,0.378223991056378,0.163107198880416
487,0.279604780504088,0.470202712212421,0.250192507283491
488,0.410776411712558,0.511813078735715,0.077410509551727
489,0.479705597018573,0.358984227093973,0.161310175887455
490,0.130130391452441,0.500225575586451,0.369644032961108
491,0.125124032885851,0.5262828442146,0.34859312289955
492,0.00579057020376201,0.0799691525454786,0.914240277250759
493,0.29609884090113,0.371647790202633,0.332253368896237
494,0.409802027905415,0.465185487104757,0.125012484989828
495,0.227977954531524,0.611342246376087,0.160679799092388
496,0.138391235988479,0.373435271759631,0.488173492251891
497,0.230677818450818,0.444419082708666,0.324903098840515
498,0.241432921976688,0.3157225531517,0.442844524871612
499,0.0498930545157619,0.319558985852261,0.630547959631977
500,0.0424025783043391,0.24488103888139,0.712716382814271
501,0.648576319775851,0.264242017077139,0.0871816631470096
502,0.864018768652712,0.108441746710238,0.0275394846370498
503,0.717797329880466,0.18154105010586,0.100661620013674
504,0.0712708710488883,0.231664225129583,0.697064903821528
505,0.196678112863916,0.481259460785593,0.322062426350492
506,0.434933525018199,0.476914666670528,0.0881518083112726
507,0.0596204791417809,0.258108391880296,0.682271128977923
508,0.659078837649476,0.275575480727213,0.0653456816233115
509,0.829817905948774,0.137735656778757,0.0324464372724683
510,0.0100669763839631,0.0762765484555108,0.913656475160526
511,0.83497572630947,0.127450234092032,0.0375740395984975
512,0.618711718774503,0.254498156104973,0.126790125120524
513,0.434822497529391,0.332065459670297,0.233112042800312
514,0.194310904071961,0.530193640928469,0.27549545499957
515,0.559561693337965,0.348078099920707,0.0923602067413273
516,0.097039258944483,0.421888414931398,0.481072326124119
517,0.0932347248078951,0.4313245468543,0.475440728337805
518,0.389286962995799,0.392199678750415,0.218513358253786
519,0.00458504917788903,0.0357045790740111,0.9597103717481
520,0.0796682497483252,0.452315796925407,0.468015953326267
521,0.47511495943569,0.369934026278243,0.154951014286067
522,0.0543702570075333,0.392194839988549,0.553434903003918
523,0.153321320080789,0.283359059260128,0.563319620659083
524,0.333097194493153,0.524979037940085,0.141923767566761
525,0.00980368780461023,0.0937427418029277,0.896453570392462
526,0.175351288557967,0.377517086946708,0.447131624495325
527,0.292659946558616,0.483948340968807,0.223391712472576
528,0.304582341783424,0.458034113391013,0.237383544825563
