"ID","low","medium","high"
64,0.570342063903809,0.280893325805664,0.148764595389366
65,0.230422019958496,0.370516359806061,0.399061590433121
66,0.342223405838013,0.615334391593933,0.0424421243369579
67,0.427756011486053,0.458863168954849,0.113380856812
68,0.185722589492798,0.400918930768967,0.413358479738235
69,0.158306881785393,0.348884433507919,0.492808729410172
70,0.413116246461868,0.384769022464752,0.202114775776863
71,0.177498802542686,0.403043806552887,0.419457405805588
72,0.268455564975739,0.549416661262512,0.18212778866291
73,0.970003664493561,0.0244960486888885,0.00550029939040542
74,0.243714421987534,0.26582133769989,0.490464180707932
75,0.837073087692261,0.119892358779907,0.0430345386266708
76,0.438787817955017,0.319733172655106,0.241478964686394
77,0.0267792716622353,0.235354706645012,0.737866044044495
78,0.213777303695679,0.560492098331451,0.225730627775192
79,0.961021423339844,0.0297869145870209,0.00919162388890982
80,0.231681361794472,0.587396562099457,0.180922076106071
81,0.402935326099396,0.311643242835999,0.285421431064606
82,0.489878743886948,0.26599994301796,0.24412128329277
83,0.495928227901459,0.400184571743011,0.10388720035553
84,0.387348145246506,0.442880570888519,0.169771254062653
85,0.477228164672852,0.386744230985641,0.136027529835701
86,0.635136604309082,0.32353201508522,0.0413313917815685
87,0.17919796705246,0.554268717765808,0.266533255577087
88,0.0899228602647781,0.352734714746475,0.557342410087585
89,0.230751350522041,0.478726178407669,0.290522485971451
90,0.405396789312363,0.329402834177017,0.265200436115265
91,0.0977837219834328,0.300457328557968,0.60175895690918
92,0.162162199616432,0.325093597173691,0.512744188308716
93,0.136710003018379,0.537434339523315,0.325855702161789
94,0.220665112137794,0.502134323120117,0.277200549840927
95,0.352497667074203,0.436928689479828,0.210573688149452
96,0.646265208721161,0.28270810842514,0.0710267052054405
97,0.127424508333206,0.397727698087692,0.474847853183746
98,0.80861884355545,0.153374135494232,0.0380070246756077
99,0.285487204790115,0.389521926641464,0.324990838766098
100,0.259240299463272,0.433440327644348,0.30731937289238
101,0.210217416286469,0.429192304611206,0.360590279102325
102,0.17723473906517,0.49305123090744,0.32971403002739
103,0.499083191156387,0.339718222618103,0.161198645830154
104,0.840855062007904,0.140557274222374,0.018587639555335
105,0.548332571983337,0.33618038892746,0.115487031638622
106,0.493385881185532,0.409978240728378,0.0966359004378319
107,0.070668637752533,0.364081650972366,0.565249681472778
108,0.685159623622894,0.269825220108032,0.0450151413679123
109,0.231340572237968,0.514998435974121,0.253660947084427
110,0.230026498436928,0.399036526679993,0.370937019586563
111,0.709092855453491,0.229106053709984,0.0618010647594929
112,0.403950423002243,0.490561306476593,0.105488233268261
113,0.272436052560806,0.442250609397888,0.285313308238983
114,0.248591601848602,0.533760845661163,0.217647552490234
115,0.942525207996368,0.0472827292978764,0.0101920794695616
116,0.287830054759979,0.458672493696213,0.25349748134613
117,0.555140554904938,0.365447282791138,0.0794121846556664
118,0.310784816741943,0.514751851558685,0.174463331699371
119,0.0990496426820755,0.467789500951767,0.433160841464996
120,0.581802308559418,0.340001434087753,0.0781962499022484
121,0.212350934743881,0.560633301734924,0.227015733718872
122,0.966319143772125,0.0273950975388288,0.00628577591851354
123,0.230434432625771,0.450117319822311,0.319448232650757
124,0.301475882530212,0.37658479809761,0.321939319372177
125,0.492071121931076,0.347843825817108,0.160085111856461
126,0.0741835758090019,0.157347068190575,0.768469393253326
127,0.235096752643585,0.545472979545593,0.219430267810822
128,0.479669988155365,0.28786489367485,0.232465118169785
129,0.272443205118179,0.556509435176849,0.171047419309616
130,0.700927555561066,0.271651566028595,0.0274208318442106
131,0.200488924980164,0.366056740283966,0.433454394340515
132,0.149195522069931,0.354995548725128,0.495808929204941
133,0.0374167151749134,0.216300681233406,0.746282637119293
134,0.45159974694252,0.376385062932968,0.172015145421028
135,0.379272729158401,0.452734023332596,0.167993307113647
136,0.170995220541954,0.490774720907211,0.338230073451996
137,0.728798568248749,0.208288103342056,0.0629133284091949
138,0.234921932220459,0.429092228412628,0.335985869169235
139,0.944544970989227,0.0397904627025127,0.0156645476818085
140,0.954160511493683,0.0383641794323921,0.00747536914423108
141,0.332103580236435,0.518941104412079,0.14895536005497
142,0.693583190441132,0.278149455785751,0.028267327696085
143,0.338600426912308,0.401730060577393,0.259669542312622
144,0.47877225279808,0.396153002977371,0.125074729323387
145,0.368403911590576,0.536006331443787,0.0955897569656372
146,0.609676539897919,0.32136857509613,0.0689549371600151
147,0.178637266159058,0.405596196651459,0.415766507387161
148,0.489878743886948,0.26599994301796,0.24412128329277
149,0.188703939318657,0.56754195690155,0.243754148483276
150,0.672204673290253,0.288261502981186,0.0395338535308838
151,0.125095069408417,0.233240365982056,0.641664564609528
152,0.742621004581451,0.194322824478149,0.0630562156438828
153,0.185119807720184,0.616980612277985,0.197899550199509
154,0.629415035247803,0.31830969452858,0.0522753223776817
155,0.130454003810883,0.332341104745865,0.53720486164093
156,0.217384621500969,0.462485373020172,0.320129960775375
157,0.889405906200409,0.0970035195350647,0.0135905956849456
158,0.519967973232269,0.294678241014481,0.185353800654411
159,0.624439060688019,0.250893324613571,0.124667651951313
160,0.280589938163757,0.399879276752472,0.319530844688416
161,0.286018252372742,0.371312320232391,0.342669367790222
162,0.663141369819641,0.277943938970566,0.0589147172868252
163,0.488539308309555,0.400518238544464,0.1109424456954
164,0.0584174916148186,0.103826798498631,0.837755739688873
165,0.801641225814819,0.158173620700836,0.040185134857893
166,0.205333963036537,0.50216019153595,0.292505860328674
167,0.363591402769089,0.58082115650177,0.0555875040590763
168,0.147345349192619,0.244128361344337,0.608526289463043
169,0.129866048693657,0.523900926113129,0.346233010292053
170,0.905577123165131,0.0895237624645233,0.00489915069192648
171,0.183714970946312,0.646410226821899,0.169874787330627
172,0.461279332637787,0.416046172380447,0.122674457728863
173,0.342064172029495,0.498600006103516,0.159335762262344
174,0.327575266361237,0.388115167617798,0.284309536218643
175,0.0364878475666046,0.103454284369946,0.860057890415192
176,0.0138058438897133,0.242208063602448,0.743986070156097
177,0.0462944619357586,0.238461300730705,0.715244233608246
178,0.419349193572998,0.456931442022324,0.123719342052937
179,0.45168673992157,0.44800215959549,0.10031109303236
180,0.20802628993988,0.376740604639053,0.415233105421066
181,0.390301644802094,0.570095896720886,0.0396024361252785
182,0.0403237640857697,0.45680695772171,0.502869307994843
183,0.147078827023506,0.464861750602722,0.38805940747261
184,0.189959943294525,0.612203419208527,0.197836667299271
185,0.0376046672463417,0.403166800737381,0.559228539466858
186,0.204212561249733,0.582150220870972,0.213637202978134
187,0.070306196808815,0.206447824835777,0.723246037960052
188,0.0903045311570168,0.570734024047852,0.33896142244339
189,0.0947024077177048,0.491763681173325,0.413533896207809
190,0.384300351142883,0.243376240134239,0.372323453426361
191,0.766870677471161,0.166389003396034,0.0667402967810631
192,0.757625043392181,0.223219901323318,0.019155016168952
193,0.441948562860489,0.339920341968536,0.21813103556633
194,0.190444335341454,0.505194008350372,0.304361611604691
195,0.857678890228271,0.117162145674229,0.0251590237021446
196,0.084563322365284,0.391499847173691,0.523936808109283
197,0.0729015320539474,0.482832998037338,0.444265425205231
198,0.283040255308151,0.345279067754745,0.371680647134781
199,0.646051228046417,0.166566878557205,0.187381893396378
200,0.753593981266022,0.191790923476219,0.05461510643363
201,0.290838271379471,0.4512799680233,0.257881730794907
202,0.349662989377975,0.510374188423157,0.139962807297707
203,0.119878716766834,0.601887404918671,0.278233915567398
204,0.746121346950531,0.234833374619484,0.0190452802926302
205,0.160326823592186,0.398428201675415,0.441244930028915
206,0.310563176870346,0.37774533033371,0.311691492795944
207,0.165281102061272,0.368081301450729,0.46663761138916
208,0.198592871427536,0.380755573511124,0.420651584863663
209,0.936774134635925,0.0416088178753853,0.0216170772910118
210,0.38013282418251,0.55704140663147,0.0628257617354393
211,0.225490987300873,0.394848555326462,0.379660427570343
212,0.759468376636505,0.179673850536346,0.0608577318489552
213,0.386082202196121,0.335173934698105,0.278743863105774
214,0.162736311554909,0.456499516963959,0.380764126777649
215,0.116810612380505,0.388026744127274,0.495162665843964
216,0.175465419888496,0.369624346494675,0.45491024851799
217,0.162871152162552,0.602354884147644,0.234773963689804
218,0.307367086410522,0.475950688123703,0.216682180762291
219,0.482744961977005,0.12744115293026,0.389813870191574
220,0.747690379619598,0.225438103079796,0.02687156945467
221,0.419665992259979,0.294575095176697,0.285758852958679
222,0.164660677313805,0.336162447929382,0.499176919460297
223,0.872320652008057,0.0932731777429581,0.0344061218202114
224,0.203623622655869,0.507293164730072,0.289083242416382
225,0.107845917344093,0.174095407128334,0.718058705329895
226,0.324568241834641,0.44391793012619,0.231513842940331
227,0.464189618825912,0.310085445642471,0.225724995136261
228,0.481944978237152,0.384862571954727,0.13319243490696
229,0.175935983657837,0.664433538913727,0.159630477428436
230,0.478823691606522,0.376672059297562,0.144504249095917
231,0.325379282236099,0.444884926080704,0.229735791683197
232,0.0334175378084183,0.204521119594574,0.762061297893524
233,0.148008152842522,0.454016208648682,0.397975653409958
234,0.533982038497925,0.41514790058136,0.0508700869977474
235,0.402105957269669,0.450798541307449,0.147095501422882
236,0.259434372186661,0.32126247882843,0.419303148984909
237,0.0574413426220417,0.229931741952896,0.712626934051514
238,0.154221683740616,0.433458805084229,0.412319511175156
239,0.951855778694153,0.0429262332618237,0.00521796569228172
240,0.581284761428833,0.225818544626236,0.192896708846092
241,0.161734193563461,0.500188052654266,0.338077783584595
242,0.384435683488846,0.498925685882568,0.116638600826263
243,0.0918592736124992,0.525034487247467,0.383106261491776
244,0.393359273672104,0.438962370157242,0.167678385972977
245,0.218631088733673,0.332298040390015,0.449070930480957
246,0.251255303621292,0.446636497974396,0.302108228206635
247,0.272946298122406,0.483271658420563,0.243782103061676
248,0.195021286606789,0.45459309220314,0.350385665893555
249,0.984410524368286,0.0144872115924954,0.00110228080302477
250,0.39802148938179,0.445001095533371,0.156977444887161
251,0.253787219524384,0.424241930246353,0.321970820426941
252,0.0468126870691776,0.235554248094559,0.717633068561554
253,0.430844366550446,0.30868473649025,0.260470896959305
254,0.365063101053238,0.377394497394562,0.257542431354523
255,0.210382506251335,0.344283729791641,0.44533371925354
256,0.348620116710663,0.507771849632263,0.143608018755913
257,0.28995606303215,0.583109557628632,0.126934379339218
258,0.652127981185913,0.295411258935928,0.0524607822299004
259,0.229291632771492,0.550151765346527,0.22055658698082
260,0.133965536952019,0.554969549179077,0.311064898967743
261,0.0877732336521149,0.357704520225525,0.554522275924683
262,0.0980052426457405,0.198163047432899,0.703831732273102
263,0.538151681423187,0.360356569290161,0.101491712033749
264,0.198528110980988,0.445618659257889,0.355853199958801
265,0.541361451148987,0.363837718963623,0.0948008596897125
266,0.264617115259171,0.488648265600204,0.246734663844109
267,0.525485038757324,0.323502093553543,0.151012822985649
268,0.179509595036507,0.571848273277283,0.248642176389694
269,0.763683021068573,0.180884405970573,0.0554325878620148
270,0.684397995471954,0.211880818009377,0.103721164166927
271,0.567249476909637,0.365525990724564,0.0672245919704437
272,0.691746711730957,0.179158553481102,0.129094779491425
273,0.679003953933716,0.254405200481415,0.0665908306837082
274,0.163419380784035,0.454444140195847,0.38213649392128
275,0.108940981328487,0.354008853435516,0.537050187587738
276,0.272646605968475,0.475789040327072,0.251564383506775
277,0.0850186496973038,0.357219040393829,0.557762265205383
278,0.160217523574829,0.397207915782928,0.442574560642242
279,0.0709959417581558,0.549425423145294,0.379578649997711
280,0.569285750389099,0.364909827709198,0.0658043697476387
281,0.214920222759247,0.449142754077911,0.335937023162842
282,0.738077759742737,0.162338882684708,0.0995833799242973
283,0.950498700141907,0.0399537272751331,0.00954756699502468
284,0.889585018157959,0.0790661349892616,0.0313488058745861
285,0.420953035354614,0.195905044674873,0.383141934871674
286,0.145157471299171,0.548627853393555,0.306214690208435
287,0.226656064391136,0.350623041391373,0.422720849514008
288,0.132419660687447,0.324327260255814,0.543253064155579
289,0.0488333031535149,0.221694901585579,0.729471802711487
290,0.110282011330128,0.321064114570618,0.568653881549835
291,0.363083213567734,0.323671758174896,0.313245058059692
292,0.121102958917618,0.329048693180084,0.54984837770462
293,0.169884890317917,0.552994430065155,0.277120679616928
294,0.855294704437256,0.0983273237943649,0.0463780127465725
295,0.589452803134918,0.295695453882217,0.114851765334606
296,0.377683997154236,0.321879744529724,0.300436198711395
297,0.401657581329346,0.454368025064468,0.143974334001541
298,0.0734491124749184,0.206988885998726,0.719561994075775
299,0.0937063470482826,0.343100279569626,0.563193321228027
300,0.408874750137329,0.443287789821625,0.147837489843369
301,0.033721286803484,0.310441672801971,0.655836999416351
302,0.275396555662155,0.433836132287979,0.290767282247543
303,0.152376428246498,0.481912791728973,0.365710765123367
304,0.512373030185699,0.355780750513077,0.131846204400063
305,0.635521650314331,0.260201811790466,0.10427650809288
306,0.225495517253876,0.465256184339523,0.309248268604279
307,0.175616681575775,0.52586418390274,0.298519104719162
308,0.492677748203278,0.433545231819153,0.0737770572304726
309,0.369302719831467,0.459733545780182,0.170963779091835
310,0.37973216176033,0.357262343168259,0.263005435466766
311,0.40904301404953,0.533989667892456,0.0569672770798206
312,0.643528521060944,0.256865084171295,0.0996063724160194
313,0.211685821413994,0.48148250579834,0.30683171749115
314,0.123143993318081,0.46351432800293,0.413341641426086
315,0.0681717023253441,0.315227895975113,0.616600394248962
316,0.189842343330383,0.447732239961624,0.362425416707993
317,0.322113424539566,0.533075392246246,0.144811123609543
318,0.530374050140381,0.289552569389343,0.180073365569115
319,0.107520990073681,0.612244546413422,0.280234485864639
320,0.534580111503601,0.308113276958466,0.157306626439095
321,0.0247014928609133,0.157493188977242,0.817805349826813
322,0.256007224321365,0.462666600942612,0.281326115131378
323,0.0799777656793594,0.331704616546631,0.588317573070526
324,0.739154040813446,0.233657673001289,0.0271882992237806
325,0.140006378293037,0.386728346347809,0.47326523065567
326,0.283357262611389,0.444596976041794,0.272045820951462
327,0.298418581485748,0.53263533115387,0.168946087360382
328,0.204238325357437,0.45362463593483,0.342137008905411
329,0.59151428937912,0.357480615377426,0.0510051138699055
330,0.765479922294617,0.183571398258209,0.0509487055242062
331,0.0403237640857697,0.45680695772171,0.502869307994843
332,0.587285935878754,0.215989112854004,0.196724906563759
333,0.132773607969284,0.246797472238541,0.620428919792175
334,0.50321638584137,0.448444992303848,0.0483385995030403
335,0.00926178880035877,0.107011713087559,0.883726537227631
336,0.200021028518677,0.570549845695496,0.229429110884666
337,0.162549376487732,0.500776529312134,0.336674124002457
338,0.136441096663475,0.523581147193909,0.339977711439133
339,0.311246782541275,0.537715196609497,0.151038035750389
340,0.859711885452271,0.109197661280632,0.031090397387743
341,0.211934074759483,0.674366414546967,0.11369951069355
342,0.658350825309753,0.25427258014679,0.0873766094446182
343,0.186800509691238,0.599110960960388,0.214088544249535
344,0.195813044905663,0.625002861022949,0.179184064269066
345,0.0370282344520092,0.277506619691849,0.685465157032013
346,0.376799285411835,0.473046213388443,0.150154545903206
347,0.341258347034454,0.506310820579529,0.152430832386017
348,0.413228332996368,0.366770625114441,0.220000967383385
349,0.443200588226318,0.401366978883743,0.155432403087616
350,0.188870951533318,0.320482909679413,0.490646123886108
351,0.474080979824066,0.393052309751511,0.132866710424423
352,0.406264662742615,0.44560581445694,0.148129492998123
353,0.10363544523716,0.331466794013977,0.564897775650024
354,0.0298684816807508,0.0719393938779831,0.898192167282104
355,0.777151346206665,0.205596908926964,0.017251780256629
356,0.106520615518093,0.335501849651337,0.557977557182312
357,0.0605297833681107,0.225069731473923,0.71440052986145
358,0.217613950371742,0.586949408054352,0.195436701178551
359,0.784218490123749,0.161165595054626,0.0546159334480762
360,0.448945939540863,0.316062033176422,0.234991982579231
361,0.0193517748266459,0.184349149465561,0.79629909992218
362,0.180479913949966,0.292589962482452,0.526930153369904
363,0.539937674999237,0.256775766611099,0.203286558389664
364,0.84625768661499,0.141054317355156,0.0126879764720798
365,0.320151001214981,0.360240638256073,0.319608420133591
366,0.0633514523506165,0.286995500326157,0.649653077125549
367,0.255858212709427,0.26514208316803,0.478999674320221
368,0.576839447021484,0.302977114915848,0.120183423161507
369,0.127303689718246,0.376163393259048,0.49653285741806
370,0.356747001409531,0.410147845745087,0.233105137944221
371,0.099895752966404,0.211902022361755,0.688202202320099
372,0.45398673415184,0.267574518918991,0.278438776731491
373,0.647361159324646,0.278114557266235,0.0745242759585381
374,0.440603345632553,0.511282980442047,0.0481136254966259
375,0.873021900653839,0.105191312730312,0.0217867624014616
376,0.116243675351143,0.377132534980774,0.5066237449646
377,0.468195915222168,0.418023139238358,0.113780915737152
378,0.190785959362984,0.436903446912766,0.372310638427734
379,0.253985673189163,0.564678549766541,0.181335762143135
380,0.172701761126518,0.437672138214111,0.389626055955887
381,0.904678583145142,0.0908178687095642,0.00450354302302003
382,0.571411073207855,0.246908470988274,0.181680455803871
383,0.20438089966774,0.499782174825668,0.295836865901947
384,0.921166360378265,0.0337458364665508,0.045087743550539
385,0.838652372360229,0.113551080226898,0.0477965027093887
386,0.326416254043579,0.508202016353607,0.165381729602814
387,0.223707005381584,0.415161222219467,0.361131846904755
388,0.255971431732178,0.436242133378983,0.30778643488884
389,0.230753421783447,0.530293345451355,0.238953217864037
390,0.0765150263905525,0.365584701299667,0.557900309562683
391,0.15071214735508,0.391390472650528,0.457897335290909
392,0.439272344112396,0.369466811418533,0.191260859370232
393,0.660240352153778,0.305314600467682,0.0344450548291206
394,0.717418313026428,0.220447018742561,0.0621346458792686
395,0.453642189502716,0.461141735315323,0.0852161198854446
396,0.0991362333297729,0.414573729038239,0.486290037631989
397,0.19970491528511,0.44953840970993,0.350756615400314
398,0.340526789426804,0.44459542632103,0.214877814054489
399,0.40020939707756,0.447959363460541,0.151831179857254
400,0.749125301837921,0.21968287229538,0.0311918165534735
401,0.607675433158875,0.251420736312866,0.140903830528259
402,0.42323163151741,0.43736344575882,0.139404907822609
403,0.19729945063591,0.372304499149323,0.430396020412445
404,0.659645915031433,0.217337876558304,0.123016193509102
405,0.0766142532229424,0.480428040027618,0.442957669496536
406,0.140721544623375,0.756462931632996,0.102815486490726
407,0.881580710411072,0.105658657848835,0.0127606652677059
408,0.90594893693924,0.0863033533096313,0.00774767622351646
409,0.363470405340195,0.395610898733139,0.240918725728989
410,0.0776683241128922,0.596957683563232,0.325374037027359
411,0.176475614309311,0.426307857036591,0.397216558456421
412,0.601421296596527,0.263192892074585,0.13538584113121
413,0.134766846895218,0.232447609305382,0.632785558700562
414,0.692869246006012,0.274393498897552,0.0327372364699841
415,0.700726270675659,0.232839420437813,0.0664342865347862
416,0.393156379461288,0.367149263620377,0.239694342017174
417,0.26950004696846,0.388404577970505,0.34209543466568
418,0.419676542282104,0.451613157987595,0.128710359334946
419,0.484472632408142,0.290095001459122,0.225432306528091
420,0.0698873549699783,0.363503843545914,0.566608846187592
421,0.516863942146301,0.391642212867737,0.0914937853813171
422,0.582430005073547,0.292944461107254,0.124625578522682
423,0.44448533654213,0.396348267793655,0.159166350960732
424,0.323019951581955,0.224747344851494,0.45223268866539
425,0.465353339910507,0.361130923032761,0.173515766859055
426,0.552148997783661,0.224568739533424,0.223282217979431
427,0.131404593586922,0.409934610128403,0.458660840988159
428,0.27159857749939,0.453107953071594,0.275293469429016
429,0.0168471429497004,0.104693070054054,0.878459751605988
430,0.659966230392456,0.267063617706299,0.0729701891541481
431,0.729156374931335,0.221095979213715,0.04974764585495
432,0.754825472831726,0.176401898264885,0.0687726512551308
433,0.243031993508339,0.437454760074615,0.319513291120529
434,0.0616373717784882,0.132717326283455,0.805645346641541
435,0.917955696582794,0.0572988390922546,0.0247453916817904
436,0.609084844589233,0.236158937215805,0.154756247997284
437,0.111327648162842,0.477732717990875,0.410939663648605
438,0.316728055477142,0.39337494969368,0.2898970246315
439,0.332202583551407,0.41724705696106,0.250550329685211
440,0.182810738682747,0.456877261400223,0.360312074422836
441,0.121102958917618,0.329048693180084,0.54984837770462
442,0.372714936733246,0.364797174930573,0.262487918138504
443,0.258675664663315,0.502588450908661,0.238735899329185
444,0.29685240983963,0.421685606241226,0.281461954116821
445,0.880011260509491,0.0944206342101097,0.0255681425333023
446,0.034078985452652,0.2392388433218,0.726682126522064
447,0.492190182209015,0.421896457672119,0.0859133750200272
448,0.514287948608398,0.371945232152939,0.11376678943634
449,0.508086323738098,0.321405678987503,0.170507967472076
450,0.280568689107895,0.544030368328094,0.175400957465172
451,0.334755629301071,0.495878487825394,0.169365927577019
452,0.457144647836685,0.431638598442078,0.111216701567173
453,0.489126235246658,0.381687194108963,0.129186600446701
454,0.210619553923607,0.49545893073082,0.29392147064209
455,0.795475542545319,0.197125688195229,0.00739875389263034
456,0.628472685813904,0.22498719394207,0.146540120244026
457,0.0863819271326065,0.12980680167675,0.783811211585999
458,0.506902456283569,0.42105820775032,0.0720393657684326
459,0.463374018669128,0.441361844539642,0.0952641442418098
460,0.0374167151749134,0.216300681233406,0.746282637119293
461,0.247303634881973,0.472276598215103,0.280419737100601
462,0.592840433120728,0.280834257602692,0.126325324177742
463,0.283616721630096,0.346308916807175,0.370074361562729
464,0.845768213272095,0.139709696173668,0.0145221538841724
465,0.150190114974976,0.453593373298645,0.396216481924057
466,0.242392808198929,0.518555641174316,0.239051535725594
467,0.255720049142838,0.368481010198593,0.375798970460892
468,0.184126257896423,0.457909882068634,0.35796383023262
469,0.0307167451828718,0.23311847448349,0.736164808273315
470,0.0694591552019119,0.273510158061981,0.657030701637268
471,0.599143505096436,0.325875103473663,0.0749814286828041
472,0.134040638804436,0.691152274608612,0.174807041883469
473,0.092403307557106,0.524215281009674,0.383381426334381
474,0.379474878311157,0.41391783952713,0.206607267260551
475,0.784074902534485,0.171900928020477,0.0440241284668446
476,0.355859160423279,0.388045608997345,0.256095230579376
477,0.571392118930817,0.351579308509827,0.0770285874605179
478,0.194304153323174,0.489287763834,0.31640812754631
479,0.686015069484711,0.212280288338661,0.101704679429531
480,0.358001738786697,0.466225862503052,0.175772428512573
481,0.883139669895172,0.098070003092289,0.0187903642654419
482,0.132536739110947,0.563759386539459,0.303703874349594
483,0.641627907752991,0.313151091337204,0.0452209897339344
484,0.140783086419106,0.381175398826599,0.478041529655457
485,0.376375526189804,0.388568222522736,0.235056236386299
486,0.280752509832382,0.355220377445221,0.364027112722397
487,0.322292625904083,0.456398606300354,0.221308767795563
488,0.192875683307648,0.506416916847229,0.300707399845123
489,0.200435668230057,0.379260450601578,0.420303910970688
490,0.50790411233902,0.435542047023773,0.0565538741648197
491,0.335464000701904,0.488249897956848,0.176286056637764
492,0.875953555107117,0.0936762318015099,0.0303702298551798
493,0.395329892635345,0.375462800264359,0.229207262396812
494,0.12276229262352,0.400903701782227,0.476333975791931
495,0.194820836186409,0.495942175388336,0.309236943721771
496,0.451831251382828,0.354828894138336,0.193339869379997
497,0.497042030096054,0.384488612413406,0.118469417095184
498,0.200221836566925,0.322916954755783,0.476861238479614
499,0.423754394054413,0.445883095264435,0.130362555384636
500,0.829705476760864,0.140227019786835,0.0300674699246883
501,0.183447450399399,0.393570870161057,0.422981709241867
502,0.0359637625515461,0.104462824761868,0.859573423862457
503,0.0737025812268257,0.0601198114454746,0.866177618503571
504,0.646260321140289,0.243584185838699,0.110155493021011
505,0.130602225661278,0.606399238109589,0.26299849152565
506,0.0725569352507591,0.269149631261826,0.658293426036835
507,0.677796244621277,0.261792451143265,0.0604113303124905
508,0.10028663277626,0.376925498247147,0.522787868976593
509,0.0584174916148186,0.103826798498631,0.837755739688873
510,0.646796643733978,0.277952641248703,0.0752507001161575
511,0.0424455404281616,0.0655577257275581,0.891996681690216
512,0.118362091481686,0.226716473698616,0.654921472072601
513,0.286114692687988,0.416642308235168,0.297242999076843
514,0.372681528329849,0.486084491014481,0.14123398065567
515,0.252003222703934,0.344353228807449,0.403643488883972
516,0.533982038497925,0.41514790058136,0.0508700869977474
517,0.654975593090057,0.27787771821022,0.0671466290950775
518,0.201246380805969,0.320269227027893,0.478484362363815
519,0.965706408023834,0.0313506424427032,0.00294291041791439
520,0.26518714427948,0.524711668491364,0.210101187229156
521,0.213768392801285,0.32800218462944,0.458229422569275
522,0.444961309432983,0.490220606327057,0.0648180395364761
523,0.776875972747803,0.18657611310482,0.0365478880703449
524,0.20161309838295,0.48938837647438,0.308998465538025
525,0.886718392372131,0.0951064825057983,0.0181750562041998
526,0.464608192443848,0.365848064422607,0.1695436835289
527,0.244778022170067,0.474976092576981,0.280245900154114
528,0.129716783761978,0.246715202927589,0.623567998409271
529,0.0792452767491341,0.393417745828629,0.52733701467514
530,0.922000050544739,0.0669661909341812,0.0110337687656283
